ID,total_amount
10815,14.757700611538796
10816,23.512005609023813
10817,14.091583183458798
10818,13.230765897119973
10819,17.385865791219473
10820,19.21241712646927
10821,34.1786448261157
10822,39.8093928473322
10823,17.863825786935774
10824,62.45897150250771
10825,33.20526132026054
10826,13.197596315128667
10827,28.575059171938637
10828,16.051938531743936
10829,13.632718720479057
10830,38.04262380602668
10831,17.037405328915362
10832,63.783068529830885
10833,38.335308391714065
10834,21.618810393005546
10835,17.728367672293402
10836,16.508742260608674
10837,19.66987377141442
10838,33.96849704510311
10839,14.70073280345117
10840,24.626306700821058
10841,61.5237323887824
10842,11.928264528271463
10843,15.313534374206437
10844,21.266938666668587
10845,59.16450807171192
10846,17.232618872138165
10847,23.397877741057478
10848,20.11413120086535
10849,28.628555939484333
10850,37.291811275348984
10851,13.760444893905351
10852,16.85195766947901
10853,59.9278188967406
10854,11.342596362313675
10855,37.880613258247834
10856,15.812803378586281
10857,80.1824289157691
10858,12.858169897026993
10859,22.105169404253523
10860,21.52765338082447
10861,-13.16496961572308
10862,56.60179355359662
10863,45.222804917585734
10864,44.82334231843888
10865,26.53071393282717
10866,17.444574381089595
10867,33.21040885582203
10868,16.192187469504734
10869,19.573511349803056
10870,49.44436763654477
10871,47.642943610808665
10872,23.487319142616762
10873,14.793721875073347
10874,16.845663112998235
10875,15.295830087061782
10876,20.777435585580395
10877,20.284256915512692
10878,30.18143641530763
10879,19.486726230286056
10880,56.8763161676233
10881,17.566865959846265
10882,10.817757392715638
10883,16.80341500115335
10884,17.717065169175132
10885,27.038404325642347
10886,16.30820675978992
10887,25.34238783279351
10888,12.336682186764342
10889,19.429000041473426
10890,209.2619559702208
10891,9.30513461355716
10892,13.427916821197849
10893,18.12716194289343
10894,66.0482774868359
10895,17.606723814982026
10896,14.781500963328613
10897,18.14717290295604
10898,25.414347484617547
10899,20.761532270801304
10900,21.495209657196888
10901,38.83590978082907
10902,71.898581789949
10903,22.571634158309752
10904,24.220617795399598
10905,28.798238837821476
10906,-74.29271622086677
10907,68.03712640688393
10908,29.133353112966063
10909,25.803868007979442
10910,18.460253364650885
10911,15.236602447365055
10912,24.640173002714324
10913,17.925172725914912
10914,14.174561116875363
10915,25.886101318904664
10916,15.12024670550793
10917,21.066287781632727
10918,13.236505981848357
10919,34.26332419867676
10920,29.0249741495646
10921,31.913503405584848
10922,20.51082470997812
10923,36.32421111367854
10924,59.96321642455777
10925,29.169065830957862
10926,28.77708283218348
10927,12.061392257234772
10928,22.877091669481377
10929,20.42999336360275
10930,61.50748214908581
10931,26.665545751370082
10932,12.368788137096821
10933,23.44495443616015
10934,20.667861045606895
10935,11.360962579845614
10936,46.11801219306229
10937,39.3378394142072
10938,41.73367350327053
10939,25.18496493501527
10940,82.29266706901116
10941,17.583048972207187
10942,59.45609403028835
10943,12.80022555564874
10944,24.497108183284034
10945,30.84850997825847
10946,13.417722130903714
10947,105.3305181000556
10948,62.78034748721251
10949,20.08997664220541
10950,27.592598489383985
10951,31.10004954281189
10952,24.551714923012774
10953,20.55020908068223
10954,17.620265229915727
10955,20.202099524159223
10956,13.298615627263244
10957,14.812054611938512
10958,32.26687600441037
10959,21.238980453190862
10960,82.98026056668759
10961,18.04488539475498
10962,14.606787471864838
10963,37.81381576567771
10964,16.806411118472514
10965,21.07764985932981
10966,31.147298588911855
10967,19.74622271880126
10968,16.84429690283127
10969,45.93267627465108
10970,25.8668500963081
10971,23.630665328486973
10972,32.88558058843867
10973,29.417526289734493
10974,90.84423096293462
10975,22.850903298105223
10976,33.57545840587086
10977,17.25464727677647
10978,14.274845232881738
10979,24.184763699846137
10980,17.601550070225453
10981,17.587600438796336
10982,48.871973229778945
10983,39.56321614467276
10984,15.485471991615434
10985,14.566556038296456
10986,20.01732958942215
10987,21.704347193942596
10988,17.194702071315326
10989,64.82160839401998
10990,30.384209923791587
10991,27.379251471720117
10992,26.12751155465865
10993,16.51820279524407
10994,21.879104926297657
10995,31.322645481128617
10996,15.619404197820353
10997,16.09088855946871
10998,15.575991300044333
10999,55.21458146893291
11000,28.114610825356287
11001,32.14945461720438
11002,37.722515784202535
11003,29.709274707826243
11004,14.79112620127099
11005,16.262767969419663
11006,19.15768567279274
11007,14.020033091764482
11008,39.30131756470451
11009,16.864248852202067
11010,16.696861936017367
11011,21.880465038300045
11012,16.341657030742844
11013,14.960305199333956
11014,15.360369741308556
11015,49.90462811979658
11016,18.58997277976533
11017,24.90927548804878
11018,14.58409765430909
11019,52.26835326560009
11020,15.801258417825606
11021,90.15940460635353
11022,23.56853719513154
11023,27.80889131869297
11024,15.718907278244787
11025,19.548002812501046
11026,24.85929225160986
11027,18.87423515919007
11028,10.938409228314594
11029,17.243793610294144
11030,64.94493539655845
11031,46.422200611614656
11032,25.430743658771597
11033,30.209613186455428
11034,20.831392325601353
11035,35.8149450237722
11036,75.75144245617062
11037,13.713494233514549
11038,14.862865832352075
11039,24.735772047276694
11040,16.843411791471794
11041,52.147004844046855
11042,16.72433137027872
11043,27.292703128972622
11044,25.83898596343269
11045,17.30624876310609
11046,21.34063844864045
11047,48.63732197062972
11048,15.225750852887298
11049,15.51597609960307
11050,24.562932330554172
11051,18.814579181175397
11052,15.05805985128483
11053,29.762507186672735
11054,32.40503315199748
11055,29.651288368340428
11056,-28.36681430593952
11057,70.2111271806634
11058,27.576618383128128
11059,30.808911751266642
11060,17.36365133880398
11061,24.140070619803286
11062,-13.701374913933247
11063,19.554750340635138
11064,79.42593375719044
11065,24.57213887747741
11066,-16.837431350665867
11067,27.85867619210705
11068,12.43691275962817
11069,19.035684646792422
11070,50.08579349379405
11071,18.556866881550338
11072,32.84499326329016
11073,13.787539653325323
11074,20.50178770803891
11075,18.93304853296185
11076,12.837847651654664
11077,27.416357015447023
11078,26.4611518404411
11079,16.323262714682404
11080,14.157275801309309
11081,33.37857873910226
11082,36.20280901777066
11083,13.163362628600433
11084,24.319173712286766
11085,72.95835774012662
11086,42.246694363507274
11087,24.478956959287757
11088,21.480090158809286
11089,17.376009297947153
11090,94.54302243661765
11091,19.546610916807207
11092,22.41928743778131
11093,27.531169773979936
11094,98.68453689781958
11095,25.061283730457248
11096,22.800534687491943
11097,19.18740333753895
11098,19.450545862110353
11099,68.30653748228214
11100,17.202231308439988
11101,19.742670901215764
11102,40.84245158359655
11103,11.971914287529685
11104,40.67033448768436
11105,29.64133368736597
11106,22.407543871120694
11107,28.7918225096818
11108,18.309033235497164
11109,46.59404802622694
11110,16.159930709697274
11111,32.91303930803425
11112,10.973982175796516
11113,78.79387863996374
11114,16.455521905101953
11115,17.724662602151216
11116,71.80585650755232
11117,22.54261663019535
11118,20.138149392731375
11119,93.41572597859303
11120,20.272164887683864
11121,32.79413868024548
11122,24.03560322741374
11123,13.670969896331398
11124,29.04045197312558
11125,11.133445997226008
11126,20.79686173368439
11127,27.979539058265857
11128,51.128841222125516
11129,21.005496023670677
11130,17.215020507655968
11131,15.341010807753683
11132,16.19358947606181
11133,-35.419129467241284
11134,69.65491564339489
11135,22.12272356777296
11136,16.997433567531026
11137,15.990090494674975
11138,30.47160075470633
11139,16.179499119600926
11140,23.692820286698755
11141,26.552074741594552
11142,12.611755541213345
11143,32.66100344805135
11144,36.726139739414066
11145,14.74773013071362
11146,20.819281661985173
11147,18.11248373435505
11148,18.796694652012448
11149,19.002596454432293
11150,114.76491858884528
11151,26.050006875846822
11152,24.02139909979253
11153,25.006234476556184
11154,18.549738887417252
11155,19.135526361230873
11156,27.892251609141674
11157,32.694982088341085
11158,24.73510700268115
11159,20.403917683194724
11160,18.57207889362837
11161,13.444131958661346
11162,19.614855081934603
11163,11.854598047225489
11164,27.124576049687956
11165,15.071183241400911
11166,23.16055662371416
11167,15.996641295955424
11168,41.34111999078979
11169,24.128938889113112
11170,71.40121267515296
11171,10.637948038132
11172,38.48699557809086
11173,29.402783543451218
11174,15.270514350220722
11175,15.39974187055654
11176,26.517900210924388
11177,44.128799180474886
11178,15.051079512801865
11179,16.964653495300144
11180,37.69832355814828
11181,20.640929618771562
11182,10.664992466328686
11183,27.00237672831934
11184,19.2634459519609
11185,80.72840994905748
11186,24.584080930966174
11187,24.390230303976427
11188,23.500610624292488
11189,13.5510935746819
11190,19.777238106811616
11191,14.12435971187046
11192,51.89069375975326
11193,12.667305727708039
11194,96.74368290312361
11195,22.75529117354964
11196,19.227214342375813
11197,50.950316989191116
11198,16.19455488788357
11199,22.09888645036298
11200,18.25895183874277
11201,24.392337872208472
11202,103.6815839220386
11203,18.14991093494829
11204,20.543805061845845
11205,18.060872440977437
11206,16.695133528711523
11207,25.42272379792073
11208,17.955157697074856
11209,11.558133626592157
11210,28.85700043199425
11211,21.897062744058392
11212,38.176905354810806
11213,16.38632423050537
11214,21.697793719124164
11215,40.66034662443123
11216,21.704347193942596
11217,17.77407273593143
11218,15.859718581117502
11219,13.69388253513108
11220,19.33113660402626
11221,20.519319702510924
11222,19.75875210709689
11223,11.673430875759783
11224,46.48617477569118
11225,30.6198972557119
11226,22.957511812556067
11227,42.60431900634471
11228,12.467058423266097
11229,26.376782467171232
11230,19.10352310029421
11231,14.14973546893588
11232,24.092142351020552
11233,40.90854554727245
11234,92.09808379424676
11235,17.971257019982623
11236,67.44233237426624
11237,15.540523896220858
11238,16.89296830232586
11239,22.533763071817
11240,25.78033427255523
11241,11.381017161101065
11242,25.70088851828671
11243,16.12069618840584
11244,16.934945548660362
11245,16.13693965153435
11246,16.047251869403517
11247,13.377055806608551
11248,74.1767989035516
11249,23.38080140359796
11250,16.024509981700316
11251,34.53531146998225
11252,18.96983427198994
11253,19.748845408035425
11254,16.94529572044092
11255,43.43985963697651
11256,12.783989831183058
11257,28.013389237919306
11258,16.543170868854915
11259,60.46189256186026
11260,18.814922836934166
11261,10.010287430572447
11262,60.26737875029577
11263,32.9949371596776
11264,58.36438648284452
11265,19.14080259862758
11266,17.45407244682331
11267,24.882322736954386
11268,15.200794313282321
11269,18.950392554940507
11270,63.254079844849265
11271,16.04460701407912
11272,64.94004766759538
11273,126.19267024640152
11274,49.417948436909015
11275,31.411449365575088
11276,26.424082661922032
11277,19.16284739377997
11278,19.443029494935608
11279,65.04879664877923
11280,20.369544186804628
11281,18.904421483987075
11282,33.4284385353202
11283,181.96305014754012
11284,18.467928420709054
11285,27.51580471418953
11286,30.308651108975347
11287,36.24817395348747
11288,19.925932187610954
11289,16.149111200445574
11290,16.37396044075548
11291,19.462630963704413
11292,32.90305067107995
11293,22.514105043273243
11294,15.26087570273668
11295,26.631629247739305
11296,12.074178652467964
11297,15.854014073987344
11298,15.559192789316855
11299,40.03964013836646
11300,15.355434866372011
11301,12.370367868188794
11302,85.0224625781347
11303,11.413845454124088
11304,14.352617751702534
11305,12.5450740912568
11306,32.50934702763048
11307,18.088003655669254
11308,19.728889535761702
11309,29.21416894885869
11310,38.099359439356554
11311,20.81388998766526
11312,14.164960218985389
11313,17.2178559850087
11314,19.53310319588856
11315,14.668784678919305
11316,16.509626051050926
11317,35.39887363708293
11318,17.516365390951062
11319,36.38449589942843
11320,21.419167407344066
11321,18.755899489873155
11322,47.79828694812589
11323,18.375146470621385
11324,17.076015158232043
11325,21.59983532074659
11326,37.22479086480395
11327,28.555796169043035
11328,24.138070768323082
11329,70.40497837082339
11330,46.82721260690219
11331,70.79258230052673
11332,13.331114953692586
11333,26.299615185375
11334,31.054870762749104
11335,12.080823486640885
11336,13.42358116098783
11337,15.094604608523671
11338,97.90584167671133
11339,97.0592625623136
11340,18.315612329801922
11341,25.574514547534555
11342,17.388349014464104
11343,34.981609990407726
11344,18.591268689211027
11345,22.35762296847509
11346,30.641239306562372
11347,27.746233716953345
11348,22.6251942171165
11349,22.800534687491943
11350,40.93655854911933
11351,21.379300562810112
11352,11.382820121686057
11353,72.58953229450609
11354,25.11898490020565
11355,19.110662299557156
11356,20.987784556365362
11357,98.17036778713424
11358,36.855503835276075
11359,24.95293135782794
11360,52.993752408161704
11361,24.66309654160777
11362,16.358713781963086
11363,20.390929425692573
11364,19.398833374920162
11365,21.469810676956765
11366,17.917826684547382
11367,27.89784242545955
11368,21.51413519396684
11369,21.280900751123138
11370,18.999765208621596
11371,45.75251452128946
11372,14.315127861791074
11373,19.0221991398252
11374,19.079435648559237
11375,22.704529087561372
11376,23.625761084640004
11377,25.028320467450925
11378,26.561392954584754
11379,18.45806533192154
11380,40.43913142274685
11381,19.253657480486492
11382,16.259805705194527
11383,22.17438175534009
11384,-24.461609445745985
11385,16.298744646190727
11386,21.537291882897982
11387,18.215771128810285
11388,15.377575822299397
11389,17.186322487745947
11390,18.227726322319466
11391,26.354129508861806
11392,13.314967976553842
11393,36.368383612418555
11394,19.17777953077686
11395,19.962475014034673
11396,40.41581842814743
